age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
70.0,,187891.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband,, Male,,0.0,40.0, United-States
38.0, Private,194304.0, Some-college,10.0,, Transport-moving, Not-in-family, Black,,0.0,0.0,55.0, United-States
, Private,160910.0, Some-college,,, Sales,,, Male,0.0,0.0,50.0, United-States
25.0, Private,148300.0, Some-college,, Never-married,, Own-child, White, Female,0.0,0.0,35.0,
39.0, Private,165743.0, Some-college,10.0, Married-civ-spouse,, Husband, White,,0.0,0.0,45.0, United-States
50.0, Private,123174.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,37.0,
43.0, Private,184018.0, Assoc-acdm,12.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States
37.0, Federal-gov,, Some-college,10.0, Married-civ-spouse, Adm-clerical,, White, Male,0.0,,40.0, Philippines
51.0, Private,138852.0, HS-grad,, Married-civ-spouse, Other-service,, White,,,0.0,40.0, El-Salvador
29.0, ?,78529.0,,, Separated, ?, Unmarried, White, Female,0.0,0.0,12.0, United-States
20.0, Private,164441.0, HS-grad,9.0, Never-married,, Own-child, Black, Male,0.0,0.0,40.0, United-States
21.0, Private,199419.0, Some-college,10.0, Never-married,, Not-in-family,, Female,0.0,0.0,40.0,
47.0, Private,181342.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,,0.0,40.0,
, Private,173382.0, Assoc-acdm,, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
17.0, Private,184924.0, 9th,5.0, Never-married,, Own-child, White, Male,0.0,1719.0,, United-States
25.0, Private,215384.0, 11th,7.0, Never-married, Other-service, Not-in-family,, Male,0.0,0.0,40.0, United-States
43.0, State-gov,424094.0, Doctorate,, Never-married, Prof-specialty, Not-in-family, White, Female,,0.0,40.0, United-States
46.0, Federal-gov,212120.0, Assoc-voc,11.0,, Adm-clerical, Husband, White, Male,0.0,,40.0, United-States
42.0, Private,, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,,60.0, United-States
46.0, Local-gov,133969.0, Masters,14.0, Divorced,, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
22.0, Private,32616.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,, United-States
49.0,,149210.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,, United-States
21.0, Private,, HS-grad,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0,
, Private,285621.0,,14.0, Married-civ-spouse,,, White, Female,0.0,0.0,40.0, United-States
43.0, Private,282069.0, Some-college,10.0, Divorced, Craft-repair,, White, Male,0.0,,42.0, United-States
22.0, Private,97508.0, HS-grad,9.0, Never-married, Other-service, Own-child, White,,,0.0,50.0, United-States
, Private,356823.0, Bachelors,13.0, Never-married,, Not-in-family,, Female,10520.0,0.0,45.0, United-States
, Private,171133.0, Assoc-voc,11.0,, Adm-clerical,, White, Female,,0.0,40.0,
25.0,,231638.0,,10.0,, Tech-support,, White, Female,,0.0,24.0, United-States
40.0,,191342.0, Bachelors,13.0,, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,,40.0, China
, Private,226497.0, Some-college,10.0,, Tech-support, Husband, White,,0.0,0.0,45.0, United-States
48.0, Self-emp-not-inc,373606.0, Some-college,10.0,, Sales,,, Male,0.0,,65.0, United-States
30.0, Private,, HS-grad,9.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0, United-States
33.0, Private,288840.0, HS-grad,, Married-spouse-absent,, Unmarried, Black, Female,0.0,0.0,38.0,
, Private,293703.0,,10.0, Married-civ-spouse, Craft-repair,, Asian-Pac-Islander, Male,,0.0,40.0, Philippines
42.0, Private,79586.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,0.0,, United-States
, Self-emp-not-inc,82098.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,,65.0,
38.0,,245372.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Male,7688.0,0.0,45.0, United-States
29.0, Private,78261.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, White,,,,40.0, United-States
33.0, Private,355996.0, 10th,6.0, Never-married,,, White, Male,0.0,0.0,40.0,
64.0, Private,218490.0, Bachelors,,, Exec-managerial, Not-in-family, White, Male,27828.0,0.0,,
44.0, Private,110908.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,25.0,
42.0,,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States
49.0,,,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States
25.0, Private,, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White,,0.0,0.0,40.0,
, Private,272411.0, Bachelors,, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States
38.0, Private,128033.0,,10.0,,,, White, Male,0.0,0.0,60.0,
20.0, Private,,,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,38.0, United-States
44.0, Private,197344.0, HS-grad,9.0,, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,50.0, United-States
45.0,,285858.0, Bachelors,,, Transport-moving,, White, Male,0.0,,, United-States
,,193868.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
18.0, Private,232082.0, HS-grad,9.0,,, Own-child, White, Male,0.0,0.0,40.0, United-States
38.0, Private,27408.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States
45.0, Private,247043.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,,
27.0, Local-gov,162404.0, HS-grad,9.0,, Protective-serv, Not-in-family, Black,,2174.0,0.0,40.0, United-States
64.0, Private,236341.0, 5th-6th,3.0, Widowed,, Not-in-family, Black, Female,0.0,0.0,, United-States
66.0,,179285.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,,,3432.0,,20.0, United-States
34.0, Private,30433.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States
45.0, Self-emp-not-inc,102771.0,,13.0,, Transport-moving, Husband, White,,0.0,,40.0, United-States
42.0, Self-emp-not-inc,221172.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
,,, Bachelors,13.0,,,, White, Male,0.0,1902.0,60.0, United-States
26.0, Private,375499.0,,6.0, Never-married, Adm-clerical,, Black,,0.0,0.0,20.0, United-States
27.0, Private,178688.0, Assoc-voc,11.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0,
21.0, Private,276709.0, Some-college,10.0, Never-married, Sales,, White, Female,0.0,0.0,40.0, United-States
23.0, ?,, Some-college,10.0, Never-married, ?, Own-child, White, Male,,,30.0, United-States
47.0, Private,84790.0,,10.0,, Craft-repair, Husband, White, Male,0.0,,40.0, United-States
20.0,,37482.0, Some-college,10.0, Never-married,,, White, Female,0.0,0.0,40.0, United-States
,,178686.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,38.0,
35.0, ?,153926.0,,, Married-civ-spouse, ?, Wife, Black, Female,0.0,0.0,40.0, United-States
55.0, Private,110748.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,,
28.0, Private,116613.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,,24.0,
21.0, Private,108687.0, Some-college,10.0,, Sales, Own-child, White, Female,,,40.0, United-States
, Private,365739.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White,,0.0,0.0,40.0, United-States
29.0, Private,195284.0, Doctorate,,, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States
38.0, Private,, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White,,,0.0,40.0, ?
, Private,140854.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,, United-States
81.0, Self-emp-not-inc,193237.0,,2.0, Widowed, Sales, Other-relative, White, Male,,0.0,, Mexico
41.0, Private,46870.0, Some-college,, Divorced,, Not-in-family, White, Female,,0.0,40.0, United-States
29.0, Private,,,13.0, Never-married,, Own-child, White,,0.0,,, United-States
30.0, Self-emp-not-inc,189265.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
, Private,236564.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42.0,,557644.0, HS-grad,,, Adm-clerical,,,,0.0,0.0,, United-States
30.0,,,,9.0,, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States
, ?,, HS-grad,9.0,, ?, Husband, White, Male,0.0,,,
18.0, Private,122775.0, HS-grad,, Never-married, Other-service, Own-child, White, Male,0.0,,35.0, United-States
26.0, Private,214413.0,,7.0, Never-married, Machine-op-inspct, Unmarried, White, Male,6497.0,0.0,48.0, United-States
, Private,329425.0, Some-college,10.0, Never-married,, Own-child, White,,0.0,0.0,48.0,
, Private,, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States
21.0, Private,241951.0, HS-grad,9.0, Never-married,, Not-in-family,, Male,0.0,0.0,45.0, United-States
53.0, Private,130143.0, HS-grad,9.0,, Machine-op-inspct,, White,,0.0,0.0,48.0,
41.0, Self-emp-inc,114580.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Wife, White,,0.0,2415.0,, United-States
43.0, Self-emp-inc,, Some-college,10.0,, Exec-managerial, Husband, White, Male,,,45.0,
60.0,,399387.0,,4.0, Separated, Priv-house-serv, Unmarried, Black,,0.0,0.0,15.0, United-States
47.0,,163814.0, 10th,6.0,, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
,,69586.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,,40.0, United-States
32.0, Private,237903.0,,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
25.0, ?,219897.0, Masters,14.0, Never-married, ?, Not-in-family, White, Female,0.0,,35.0,
31.0, Private,243165.0, Bachelors,, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States
33.0, State-gov,173806.0, Masters,, Never-married,, Not-in-family, White, Male,0.0,0.0,30.0, United-States
27.0, Self-emp-not-inc,65308.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
44.0, Private,, HS-grad,, Divorced, Adm-clerical, Unmarried, White, Female,,0.0,40.0, United-States
44.0,,235786.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,, United-States
,,314963.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,, Male,,0.0,40.0, United-States
34.0, Private,, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
51.0, Federal-gov,, Some-college,, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,, United-States
,,95329.0, Masters,, Divorced, Protective-serv, Unmarried, White,,,0.0,40.0, United-States
, Local-gov,45474.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,60.0, United-States
, Private,372728.0, Bachelors,13.0, Never-married,, Not-in-family, Black, Female,0.0,0.0,24.0, Jamaica
29.0,,116394.0,,13.0,, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
36.0, Self-emp-not-inc,34180.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,70.0, United-States
,,327589.0, HS-grad,,, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,, United-States
39.0, Private,706180.0,,13.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States
31.0, Private,32550.0, 10th,, Divorced,, Not-in-family, White, Male,0.0,0.0,40.0,
31.0, Private,,,15.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India
51.0,,230095.0, Assoc-voc,, Never-married, Adm-clerical, Own-child,, Female,,0.0,40.0, United-States
30.0, Private,139012.0,,11.0, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,2463.0,0.0,40.0, Vietnam
, Private,174711.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White,,0.0,0.0,, United-States
37.0, Private,171150.0, Bachelors,13.0,, Sales, Husband,,,,0.0,60.0, United-States
30.0, Self-emp-inc,77689.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,50.0, United-States
27.0, Private,193898.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,,,
, Private,195000.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,, United-States
, Private,303121.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,,,
35.0,,188540.0, 9th,5.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, United-States
,,158656.0, Assoc-acdm,12.0, Never-married,, Unmarried, White, Female,0.0,0.0,36.0, United-States
45.0,,, Bachelors,,, Exec-managerial,, White,,0.0,0.0,50.0,
27.0, Private,183802.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,
46.0, Private,,,9.0,, Sales, Husband,, Male,0.0,0.0,40.0, United-States
22.0, Private,, 11th,,, Adm-clerical, Wife, White,,0.0,0.0,20.0, United-States
37.0,,, Some-college,10.0, Divorced, Prof-specialty, Unmarried,,,,,30.0, United-States
42.0, Private,251239.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,0.0,40.0, Puerto-Rico
45.0,,112761.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,,40.0, United-States
33.0, State-gov,425785.0,,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States
46.0, Private,, Assoc-voc,11.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States
24.0, Private,119156.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,50.0, United-States
56.0, Private,133819.0,,9.0, Separated, Craft-repair, Not-in-family, White,,,,, United-States
34.0, Private,185556.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family,,,0.0,,,
,,109277.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,,, United-States
48.0, Self-emp-inc,36020.0,,13.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,50.0, United-States
,,45857.0,,7.0, Married-civ-spouse, Other-service,,, Female,0.0,0.0,36.0, United-States
55.0, Private,184882.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband,,,5178.0,0.0,50.0, United-States
41.0,,342834.0, Some-college,, Divorced, Adm-clerical, Not-in-family, White,,0.0,0.0,40.0,
66.0,,234743.0,,10.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,, United-States
29.0, Federal-gov,106179.0, Some-college,10.0, Never-married,, Not-in-family, White, Female,0.0,1408.0,40.0, United-States
37.0, Private,177895.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,5013.0,0.0,40.0, United-States
63.0,,257876.0, Prof-school,15.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0,
61.0, Private,86067.0, Assoc-acdm,, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,40.0, United-States
64.0,,, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White,,,0.0,50.0, United-States
35.0, Private,138441.0, HS-grad,, Married-civ-spouse, Handlers-cleaners, Husband, White,,0.0,0.0,, United-States
22.0, Private,279802.0, Some-college,10.0, Never-married, Adm-clerical,, White,,0.0,0.0,40.0, United-States
58.0, Private,, 7th-8th,4.0,, Machine-op-inspct, Husband, White, Male,2936.0,,50.0,
, Private,31732.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,45.0, United-States
24.0,,, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,48.0, United-States
34.0,,,,10.0, Divorced,,,, Female,,,6.0, United-States
33.0,,162623.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,,0.0,50.0, United-States
33.0, Self-emp-not-inc,80933.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,60.0,
, Private,47425.0, 11th,,, Other-service, Own-child, White,,0.0,0.0,15.0, United-States
27.0, Private,107812.0, Bachelors,13.0,, Sales, Other-relative, White, Male,0.0,0.0,, United-States
20.0, Self-emp-inc,,,10.0, Never-married, Adm-clerical,, White,,,0.0,20.0,
52.0,,117496.0,,13.0, Divorced, Prof-specialty,,, Female,0.0,1755.0,40.0, United-States
30.0, Private,209691.0, 7th-8th,, Divorced, Transport-moving,, White,,0.0,0.0,40.0,
22.0, Private,, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,,,0.0,,, United-States
20.0, Private,190772.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0,
64.0, Local-gov,199298.0, 5th-6th,, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, ?
49.0, Private,, Masters,14.0, Married-civ-spouse, Exec-managerial,, White, Male,,,50.0,
38.0, Private,216129.0,,13.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,,60.0,
46.0, Federal-gov,219293.0, HS-grad,, Married-civ-spouse,, Husband, Black, Male,0.0,0.0,80.0, United-States
17.0, Private,136363.0, 10th,6.0, Never-married, Other-service,, White,,0.0,0.0,, United-States
45.0,,233799.0, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct,, White,,0.0,0.0,, Mexico
, Private,207611.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States
45.0, Self-emp-inc,178344.0, Assoc-voc,11.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States
, Self-emp-inc,, HS-grad,9.0,, Exec-managerial, Not-in-family, White,,0.0,0.0,78.0, United-States
23.0, Private,188545.0, Assoc-acdm,,, Adm-clerical, Own-child, White, Female,0.0,1974.0,, United-States
44.0, Local-gov,58124.0, Bachelors,, Divorced, Prof-specialty,, White, Male,0.0,0.0,45.0, United-States
36.0, Private,321733.0, Bachelors,13.0, Divorced,, Not-in-family, White, Male,0.0,1741.0,40.0, United-States
, Private,206253.0, 9th,5.0,, Exec-managerial,, White, Female,0.0,0.0,40.0,
24.0, ?,152140.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States
56.0, Private,76281.0, Bachelors,, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
, Private,606752.0, Masters,, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,, United-States
32.0, Private,29933.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White,,0.0,0.0,50.0, United-States
29.0, Private,114158.0, Bachelors,13.0, Never-married, Exec-managerial,, White, Female,3325.0,0.0,, United-States
55.0,,, Assoc-acdm,, Married-spouse-absent, ?, Not-in-family,,,0.0,0.0,5.0, United-States
35.0, Self-emp-inc,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
37.0, Private,34146.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,68.0, United-States
36.0,,34378.0, Assoc-voc,,,, Husband, White, Male,3908.0,0.0,75.0, United-States
33.0, Private,141490.0, HS-grad,9.0, Married-civ-spouse,, Wife, White,,0.0,0.0,45.0, United-States
, Private,199227.0, HS-grad,9.0, Divorced,, Not-in-family, White, Male,0.0,0.0,50.0, United-States
24.0, Private,224954.0,,, Never-married, Handlers-cleaners, Own-child,,,0.0,0.0,40.0, United-States
25.0, Private,231357.0, HS-grad,, Never-married,, Not-in-family, White, Female,0.0,,40.0, United-States
31.0,,113530.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White,,0.0,0.0,45.0, United-States
, Private,22245.0, Assoc-voc,11.0, Married-civ-spouse,, Husband,, Male,0.0,,40.0, United-States
30.0, Private,36383.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,40.0, Mexico
35.0, Private,320305.0, HS-grad,, Married-civ-spouse, Craft-repair,, White,,,0.0,32.0,
67.0, ?,201657.0, Bachelors,13.0, Divorced, ?, Not-in-family,,,0.0,0.0,60.0, United-States
34.0, Private,48935.0, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,, United-States
, Private,101455.0, HS-grad,9.0, Married-civ-spouse,, Wife,,,0.0,0.0,40.0, United-States
19.0, Local-gov,, Some-college,,, Sales, Own-child, White, Female,0.0,0.0,16.0, United-States
26.0,,90915.0,,12.0, Never-married, Other-service, Own-child,, Female,0.0,0.0,15.0, United-States
28.0, Private,315287.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family,, Male,0.0,0.0,40.0, United-States
47.0, Private,,,10.0,,,, White, Male,,0.0,40.0, United-States
49.0, Local-gov,215895.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,,0.0,40.0, Italy
33.0, Self-emp-not-inc,, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States
44.0, Private,210525.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
30.0, Private,195488.0, HS-grad,9.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, Guatemala
18.0, Private,152246.0, Some-college,10.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,,
60.0, Self-emp-not-inc,187794.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,60.0, United-States
44.0,,110396.0, Masters,, Never-married,, Not-in-family, White, Male,,0.0,56.0,
81.0, ?,89391.0, Prof-school,15.0, Married-civ-spouse,,, White, Male,,0.0,24.0, United-States
43.0, State-gov,, Some-college,10.0, Never-married, Other-service,, White, Female,0.0,0.0,40.0, United-States
35.0, Private,, 12th,8.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,20.0, United-States
, Self-emp-not-inc,234841.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States
,,79586.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, Asian-Pac-Islander, Male,0.0,0.0,, India
, Private,115331.0,,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,35.0, United-States
32.0,,63564.0, HS-grad,9.0,,, Own-child,, Female,0.0,0.0,, United-States
21.0, Private,132053.0, Some-college,, Never-married,,, White,,0.0,1721.0,35.0, United-States
44.0, Private,370502.0, HS-grad,9.0,, Other-service, Husband, White, Male,0.0,,25.0, Mexico
33.0,,59083.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,1902.0,45.0, United-States
, Private,69413.0,,10.0,, Sales, Own-child, White, Female,0.0,,40.0, United-States
42.0,,32981.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,,,40.0,
27.0, Private,176683.0,,, Never-married, Transport-moving, Own-child,,,,,40.0,
62.0,,144116.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,,40.0, United-States
31.0, Self-emp-not-inc,209213.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Male,,0.0,40.0, ?
33.0, State-gov,, Bachelors,13.0,, Prof-specialty, Other-relative, Black,,,0.0,40.0,
50.0,,124793.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States
, Private,22211.0, Masters,14.0, Married-civ-spouse, Prof-specialty,, White, Male,7688.0,0.0,50.0, United-States
46.0, Private,, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States
22.0, Private,38251.0, Assoc-acdm,, Never-married, Other-service,, White, Female,0.0,0.0,, United-States
66.0, State-gov,162945.0, Prof-school,15.0, Married-civ-spouse,, Husband, Black,,20051.0,0.0,55.0, United-States
52.0,,195638.0,,, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,, United-States
57.0, Self-emp-not-inc,118806.0, 1st-4th,2.0, Widowed, Craft-repair, Other-relative, White, Female,0.0,1602.0,45.0, Columbia
41.0,,44006.0, Assoc-voc,11.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42.0, Private,119679.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,,42.0, United-States
19.0, Private,333953.0, 12th,8.0, Never-married, Other-service,, White, Female,,0.0,30.0, United-States
45.0, Local-gov,172111.0, Bachelors,13.0, Divorced, Exec-managerial,, Black, Female,,,60.0, United-States
, Self-emp-not-inc,32372.0,,8.0,, Other-service, Husband,,,0.0,0.0,99.0,
69.0, ?,117525.0, Assoc-acdm,, Divorced,, Unmarried, White, Female,0.0,0.0,1.0,
45.0, Self-emp-not-inc,123681.0, Bachelors,13.0,, Prof-specialty, Husband,, Male,0.0,0.0,,
48.0, Private,317360.0, Some-college,10.0, Divorced, Adm-clerical,, White, Female,0.0,0.0,50.0,
60.0,,119832.0,,10.0, Married-civ-spouse, Adm-clerical, Husband,, Male,7298.0,0.0,40.0,
42.0,,135056.0, HS-grad,, Never-married,, Own-child,, Female,,0.0,, United-States
19.0, State-gov,, Some-college,, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States
39.0, Self-emp-not-inc,194004.0, HS-grad,9.0,, Sales,, White, Male,0.0,0.0,70.0, United-States
46.0, Private,177633.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,,50.0, United-States
58.0, Local-gov,212864.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,3908.0,0.0,, United-States
36.0,,30509.0, Some-college,, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0,
21.0,,118712.0, HS-grad,9.0,, Craft-repair, Unmarried, White, Male,0.0,0.0,35.0, United-States
41.0, Private,199018.0, Prof-school,15.0,, Exec-managerial,, White, Male,0.0,,40.0, United-States
17.0, Private,151799.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States
29.0,,, HS-grad,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,
52.0,,232024.0,,10.0,, Adm-clerical, Not-in-family,,,0.0,0.0,60.0,
33.0, Private,, Assoc-acdm,, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,40.0,
38.0, Private,240467.0, Masters,14.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,35.0,
42.0, Private,154374.0, Bachelors,13.0,, Sales, Husband, White, Male,0.0,0.0,, United-States
24.0,,231473.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0,
59.0, Private,158813.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,60.0, United-States
36.0, Private,346478.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2415.0,45.0, United-States
